Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,20000,BULLISH,2,12 Sep 23,11:08 AM,84.83,12 Sep 23,11:24 AM,86.91,tsl_hit,104.0,2.45,16
NIFTY50,20100,BEARISH,13,14 Sep 23,10:18 AM,16.2,14 Sep 23,10:23 AM,15.5,tsl_hit,-227.5,-4.32,5
NIFTY50,20150,BULLISH,1,15 Sep 23,09:35 AM,132.0,15 Sep 23,09:40 AM,131.64,time_stop,-9.0,-0.27,5
NIFTY50,20200,BEARISH,4,15 Sep 23,11:46 AM,49.62,15 Sep 23,12:03 PM,43.38,hard_sl_hit,-624.0,-12.58,17
NIFTY50,19750,BULLISH,1,22 Sep 23,11:00 AM,122.66,22 Sep 23,11:05 AM,119.06,time_stop,-90.0,-2.93,5
NIFTY50,19750,BULLISH,2,22 Sep 23,11:57 AM,81.88,22 Sep 23,12:19 PM,93.33,tsl_hit,572.5,13.98,22
NIFTY50,19600,BEARISH,6,25 Sep 23,11:28 AM,36.8,25 Sep 23,11:31 AM,32.94,hard_sl_hit,-579.0,-10.49,3
NIFTY50,19700,BULLISH,3,25 Sep 23,01:37 PM,59.12,25 Sep 23,01:42 PM,59.69,tsl_hit,42.75,0.96,5
NIFTY50,19700,BEARISH,4,25 Sep 23,01:49 PM,52.68,25 Sep 23,01:54 PM,53.85,tsl_hit,117.0,2.22,5
NIFTY50,19700,BULLISH,4,25 Sep 23,02:56 PM,52.94,25 Sep 23,03:01 PM,45.86,hard_sl_hit,-708.0,-13.37,5
NIFTY50,19600,BEARISH,5,25 Sep 23,11:28 AM,36.8,25 Sep 23,11:31 AM,32.94,hard_sl_hit,-482.5,-10.49,3
NIFTY50,19700,BULLISH,3,25 Sep 23,01:37 PM,59.12,25 Sep 23,01:42 PM,59.69,tsl_hit,42.75,0.96,5
NIFTY50,19700,BEARISH,4,25 Sep 23,01:49 PM,52.68,25 Sep 23,01:54 PM,53.85,tsl_hit,117.0,2.22,5
NIFTY50,19700,BULLISH,4,25 Sep 23,02:56 PM,52.94,25 Sep 23,03:01 PM,45.86,hard_sl_hit,-708.0,-13.37,5
NIFTY50,19650,BULLISH,5,26 Sep 23,01:16 PM,36.85,26 Sep 23,01:21 PM,33.35,hard_sl_hit,-437.5,-9.5,5
NIFTY50,19650,BULLISH,5,26 Sep 23,01:30 PM,41.11,26 Sep 23,01:41 PM,45.29,tsl_hit,522.5,10.17,11
NIFTY50,19650,BEARISH,15,26 Sep 23,02:02 PM,13.87,26 Sep 23,02:06 PM,12.45,hard_sl_hit,-532.5,-10.24,4
NIFTY50,19600,BEARISH,8,27 Sep 23,09:15 AM,25.26,27 Sep 23,09:18 AM,22.76,hard_sl_hit,-500.0,-9.9,3
NIFTY50,19600,BULLISH,7,27 Sep 23,11:00 AM,25.94,27 Sep 23,11:07 AM,27.53,tsl_hit,278.25,6.13,7
NIFTY50,19600,BULLISH,5,27 Sep 23,11:10 AM,39.3,27 Sep 23,11:16 AM,43.96,tsl_hit,582.5,11.86,6
NIFTY50,19650,BULLISH,9,27 Sep 23,11:55 AM,21.91,27 Sep 23,11:56 AM,19.43,hard_sl_hit,-558.0,-11.32,1
NIFTY50,19600,BULLISH,1,29 Sep 23,09:45 AM,107.39,29 Sep 23,10:09 AM,108.87,tsl_hit,37.0,1.38,24
NIFTY50,19700,BULLISH,3,29 Sep 23,12:36 PM,57.35,29 Sep 23,12:41 PM,52.39,time_stop,-372.0,-8.65,5
NIFTY50,19650,BEARISH,4,29 Sep 23,12:51 PM,44.76,29 Sep 23,12:56 PM,42.34,time_stop,-242.0,-5.41,5
NIFTY50,19650,BEARISH,3,29 Sep 23,03:02 PM,54.77,29 Sep 23,03:12 PM,65.25,tsl_hit,786.0,19.13,10
NIFTY50,19550,BULLISH,6,03 Oct 23,03:01 PM,29.99,03 Oct 23,03:05 PM,27.27,hard_sl_hit,-408.0,-9.07,4
NIFTY50,19400,BULLISH,6,04 Oct 23,03:01 PM,32.8,04 Oct 23,03:06 PM,45.51,tsl_hit,1906.5,38.75,5
NIFTY50,19550,BULLISH,9,05 Oct 23,11:23 AM,22.6,05 Oct 23,11:28 AM,14.8,hard_sl_hit,-1755.0,-34.51,5
NIFTY50,19550,BULLISH,21,05 Oct 23,12:04 PM,9.7,05 Oct 23,12:06 PM,10.7,tsl_hit,525.0,10.31,2
NIFTY50,19550,BEARISH,28,05 Oct 23,12:16 PM,7.4,05 Oct 23,12:18 PM,11.4,tsl_hit,2800.0,54.05,2
NIFTY50,19550,BEARISH,13,05 Oct 23,12:19 PM,16.3,05 Oct 23,12:20 PM,13.8,hard_sl_hit,-812.5,-15.34,1
NIFTY50,19550,BULLISH,104,05 Oct 23,01:32 PM,2.1,05 Oct 23,01:33 PM,0.05,hard_sl_hit,-5330.0,-97.62,1
NIFTY50,19550,BEARISH,52,05 Oct 23,02:19 PM,3.7,05 Oct 23,02:21 PM,0.05,hard_sl_hit,-4745.0,-98.65,2
NIFTY50,19650,BULLISH,3,06 Oct 23,12:34 PM,56.0,06 Oct 23,12:58 PM,58.01,tsl_hit,150.75,3.59,24
NIFTY50,19550,BEARISH,1,09 Oct 23,10:37 AM,156.15,09 Oct 23,10:48 AM,156.9,tsl_hit,18.75,0.48,11
NIFTY50,19500,BEARISH,6,09 Oct 23,01:09 PM,27.04,09 Oct 23,01:14 PM,29.39,tsl_hit,352.5,8.69,5
NIFTY50,19800,BEARISH,14,11 Oct 23,11:50 AM,12.28,11 Oct 23,11:55 AM,12.31,tsl_hit,10.5,0.24,5
NIFTY50,19700,BULLISH,2,13 Oct 23,12:42 PM,60.27,13 Oct 23,12:47 PM,59.62,time_stop,-32.5,-1.08,5
NIFTY50,19750,BULLISH,3,13 Oct 23,01:11 PM,45.02,13 Oct 23,01:15 PM,45.79,tsl_hit,57.75,1.71,4
NIFTY50,19750,BEARISH,4,13 Oct 23,01:28 PM,41.84,13 Oct 23,01:31 PM,37.28,hard_sl_hit,-456.0,-10.9,3
NIFTY50,19750,BEARISH,3,13 Oct 23,03:09 PM,46.87,13 Oct 23,03:14 PM,47.38,tsl_hit,38.25,1.09,5
NIFTY50,19750,BEARISH,3,13 Oct 23,03:27 PM,57.93,16 Oct 23,09:22 AM,66.7,tsl_hit,657.75,15.14,10
NIFTY50,19750,BEARISH,5,18 Oct 23,11:10 AM,33.68,18 Oct 23,11:13 AM,40.83,tsl_hit,893.75,21.23,3
NIFTY50,19750,BEARISH,4,18 Oct 23,11:45 AM,37.25,18 Oct 23,11:49 AM,38.27,tsl_hit,102.0,2.74,4
NIFTY50,19700,BEARISH,6,18 Oct 23,11:57 AM,27.66,18 Oct 23,12:00 PM,27.2,tsl_hit,-69.0,-1.66,3
NIFTY50,19650,BULLISH,34,19 Oct 23,12:10 PM,5.3,19 Oct 23,12:13 PM,9.4,tsl_hit,3485.0,77.36,3
NIFTY50,19650,BULLISH,17,19 Oct 23,12:52 PM,11.3,19 Oct 23,12:53 PM,9.7,hard_sl_hit,-680.0,-14.16,1
NIFTY50,19450,BEARISH,5,23 Oct 23,11:23 AM,36.19,23 Oct 23,11:32 AM,32.63,hard_sl_hit,-445.0,-9.84,9
NIFTY50,18950,BULLISH,1,27 Oct 23,09:15 AM,181.69,27 Oct 23,09:20 AM,178.16,time_stop,-88.25,-1.94,5
NIFTY50,19000,BEARISH,3,30 Oct 23,09:15 AM,61.96,30 Oct 23,09:18 AM,66.25,tsl_hit,321.75,6.92,3
NIFTY50,19150,BEARISH,8,02 Nov 23,10:13 AM,23.2,02 Nov 23,10:15 AM,24.1,tsl_hit,180.0,3.88,2
NIFTY50,19100,BULLISH,14,02 Nov 23,01:25 PM,13.8,02 Nov 23,01:26 PM,7.1,hard_sl_hit,-2345.0,-48.55,1
NIFTY50,19350,BULLISH,1,06 Nov 23,10:15 AM,126.53,06 Nov 23,10:20 AM,125.17,time_stop,-34.0,-1.07,5
NIFTY50,19350,BULLISH,3,07 Nov 23,12:35 PM,47.51,07 Nov 23,12:53 PM,48.12,tsl_hit,45.75,1.28,18
NIFTY50,19450,BEARISH,7,08 Nov 23,03:29 PM,24.99,09 Nov 23,09:15 AM,22.6,hard_sl_hit,-418.25,-9.56,1
NIFTY50,19350,BEARISH,1,10 Nov 23,09:15 AM,120.5,10 Nov 23,10:18 AM,107.04,hard_sl_hit,-336.5,-11.17,63
NIFTY50,19450,BULLISH,2,10 Nov 23,03:24 PM,74.13,12 Nov 23,06:31 PM,166.14,tsl_hit,4600.5,124.12,22
NIFTY50,19500,BEARISH,2,12 Nov 23,07:06 PM,96.03,12 Nov 23,07:11 PM,95.24,time_stop,-39.5,-0.82,5
NIFTY50,19450,BEARISH,1,13 Nov 23,09:51 AM,112.85,13 Nov 23,09:55 AM,78.62,hard_sl_hit,-855.75,-30.33,4
NIFTY50,19450,BEARISH,2,13 Nov 23,10:53 AM,93.39,13 Nov 23,10:55 AM,56.02,hard_sl_hit,-1868.5,-40.01,2
NIFTY50,19450,BULLISH,4,13 Nov 23,11:19 AM,42.78,13 Nov 23,11:24 AM,42.31,tsl_hit,-47.0,-1.1,5
NIFTY50,19650,BULLISH,8,16 Nov 23,09:38 AM,22.2,16 Nov 23,09:42 AM,42.9,tsl_hit,4140.0,93.24,4
NIFTY50,19700,BULLISH,14,16 Nov 23,10:06 AM,14.3,16 Nov 23,10:08 AM,13.7,tsl_hit,-210.0,-4.2,2
NIFTY50,19750,BEARISH,36,16 Nov 23,03:12 PM,5.6,16 Nov 23,03:15 PM,18.5,tsl_hit,11610.0,230.36,3
NIFTY50,19750,BULLISH,1,17 Nov 23,09:40 AM,143.44,17 Nov 23,10:06 AM,156.86,tsl_hit,335.5,9.36,26
NIFTY50,19750,BEARISH,2,17 Nov 23,10:16 AM,114.3,17 Nov 23,10:21 AM,107.97,time_stop,-316.5,-5.54,5
NIFTY50,19700,BEARISH,4,20 Nov 23,11:15 AM,53.9,20 Nov 23,11:18 AM,54.1,tsl_hit,20.0,0.37,3
NIFTY50,19700,BULLISH,5,20 Nov 23,11:55 AM,48.3,20 Nov 23,11:59 AM,42.98,hard_sl_hit,-665.0,-11.01,4
NIFTY50,19800,BULLISH,4,21 Nov 23,09:45 AM,63.21,21 Nov 23,09:50 AM,59.49,time_stop,-372.0,-5.89,5
NIFTY50,19750,BEARISH,4,21 Nov 23,09:54 AM,54.79,21 Nov 23,09:59 AM,54.53,time_stop,-26.0,-0.47,5
NIFTY50,19750,BEARISH,4,21 Nov 23,10:07 AM,57.53,21 Nov 23,10:29 AM,51.7,hard_sl_hit,-583.0,-10.13,22
NIFTY50,19800,BULLISH,4,21 Nov 23,10:30 AM,61.12,21 Nov 23,10:55 AM,20.15,hard_sl_hit,-4097.0,-67.03,25
NIFTY50,19800,BEARISH,6,21 Nov 23,01:09 PM,36.61,21 Nov 23,01:14 PM,39.78,tsl_hit,475.5,8.66,5
NIFTY50,19800,BULLISH,6,21 Nov 23,01:34 PM,37.84,21 Nov 23,01:53 PM,34.09,hard_sl_hit,-562.5,-9.91,19
NIFTY50,19750,BEARISH,7,22 Nov 23,12:56 PM,31.9,22 Nov 23,01:05 PM,33.14,tsl_hit,217.0,3.89,9
NIFTY50,19750,BULLISH,8,22 Nov 23,01:12 PM,27.1,22 Nov 23,01:18 PM,23.69,hard_sl_hit,-682.0,-12.58,6
NIFTY50,19750,BEARISH,8,22 Nov 23,01:44 PM,26.54,22 Nov 23,01:49 PM,24.14,hard_sl_hit,-480.0,-9.04,5
NIFTY50,19800,BEARISH,13,22 Nov 23,03:20 PM,16.98,22 Nov 23,03:21 PM,14.93,hard_sl_hit,-666.25,-12.07,1
NIFTY50,19800,BEARISH,4,24 Nov 23,10:30 AM,48.14,24 Nov 23,10:33 AM,43.5,hard_sl_hit,-464.0,-9.64,3
NIFTY50,19800,BULLISH,3,24 Nov 23,02:18 PM,67.4,24 Nov 23,02:23 PM,64.4,time_stop,-225.0,-4.45,5
