Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,24800,BEARISH,3,08 Sep 25,09:17 AM,60.0,08 Sep 25,09:21 AM,60.61,tsl_hit,45.94,1.02,4
NIFTY50,24800,BULLISH,3,08 Sep 25,09:57 AM,60.0,08 Sep 25,10:09 AM,59.88,tsl_hit,-9.19,-0.2,12
NIFTY50,24800,BULLISH,3,08 Sep 25,10:17 AM,60.0,08 Sep 25,10:22 AM,54.75,time_stop,-393.75,-8.75,5
NIFTY50,24850,BEARISH,3,08 Sep 25,12:08 PM,60.0,08 Sep 25,12:37 PM,53.03,hard_sl_hit,-522.38,-11.61,29
NIFTY50,24850,BULLISH,3,08 Sep 25,01:21 PM,60.0,08 Sep 25,01:47 PM,54.3,hard_sl_hit,-427.87,-9.51,26
NIFTY50,24900,BEARISH,3,08 Sep 25,02:35 PM,60.0,08 Sep 25,02:50 PM,86.39,tsl_hit,1979.25,43.98,15
NIFTY50,24850,BEARISH,3,09 Sep 25,09:17 AM,60.0,09 Sep 25,09:21 AM,53.8,hard_sl_hit,-464.63,-10.33,4
NIFTY50,24850,BULLISH,3,09 Sep 25,02:02 PM,60.0,09 Sep 25,02:07 PM,59.46,tsl_hit,-40.69,-0.9,5
NIFTY50,24950,BEARISH,3,10 Sep 25,09:17 AM,60.0,10 Sep 25,09:22 AM,60.61,tsl_hit,45.94,1.02,5
NIFTY50,24950,BULLISH,3,10 Sep 25,01:19 PM,60.0,10 Sep 25,01:31 PM,61.96,tsl_hit,147.0,3.27,12
NIFTY50,24950,BULLISH,3,10 Sep 25,02:01 PM,60.0,10 Sep 25,02:12 PM,63.87,tsl_hit,290.06,6.45,11
NIFTY50,24950,BULLISH,3,11 Sep 25,09:17 AM,60.0,11 Sep 25,09:28 AM,70.59,tsl_hit,794.06,17.65,11
NIFTY50,24950,BULLISH,3,11 Sep 25,10:05 AM,60.0,11 Sep 25,10:25 AM,61.05,tsl_hit,78.75,1.75,20
NIFTY50,25000,BEARISH,3,11 Sep 25,10:34 AM,60.0,11 Sep 25,10:39 AM,58.62,time_stop,-103.69,-2.3,5
NIFTY50,25000,BEARISH,3,11 Sep 25,11:04 AM,60.0,11 Sep 25,11:46 AM,65.65,tsl_hit,423.94,9.42,42
NIFTY50,25000,BEARISH,3,11 Sep 25,12:02 PM,60.0,11 Sep 25,12:07 PM,58.55,time_stop,-108.94,-2.42,5
NIFTY50,25050,BEARISH,3,12 Sep 25,09:17 AM,60.0,12 Sep 25,09:28 AM,64.57,tsl_hit,342.56,7.61,11
NIFTY50,25050,BEARISH,3,12 Sep 25,10:04 AM,60.0,12 Sep 25,10:09 AM,57.52,time_stop,-186.37,-4.14,5
NIFTY50,25100,BEARISH,3,12 Sep 25,01:38 PM,60.0,12 Sep 25,01:54 PM,63.99,tsl_hit,299.25,6.65,16
NIFTY50,25100,BULLISH,3,12 Sep 25,02:37 PM,60.0,12 Sep 25,03:21 PM,60.51,tsl_hit,38.06,0.85,44
NIFTY50,25100,BULLISH,3,15 Sep 25,09:15 AM,60.0,15 Sep 25,09:18 AM,52.6,hard_sl_hit,-555.19,-12.34,3
NIFTY50,25100,BULLISH,3,15 Sep 25,09:21 AM,60.0,15 Sep 25,09:30 AM,62.94,tsl_hit,220.5,4.9,9
NIFTY50,25100,BEARISH,3,15 Sep 25,09:53 AM,60.0,15 Sep 25,10:13 AM,67.44,tsl_hit,557.81,12.4,20
NIFTY50,25100,BULLISH,3,15 Sep 25,12:47 PM,60.0,15 Sep 25,01:17 PM,62.87,tsl_hit,215.25,4.78,30
NIFTY50,25100,BEARISH,3,16 Sep 25,09:17 AM,60.0,16 Sep 25,09:18 AM,51.46,hard_sl_hit,-640.5,-14.23,1
NIFTY50,25150,BULLISH,3,16 Sep 25,10:47 AM,60.0,16 Sep 25,10:52 AM,59.81,time_stop,-14.44,-0.32,5
NIFTY50,25200,BEARISH,3,16 Sep 25,02:41 PM,60.0,16 Sep 25,02:52 PM,63.17,tsl_hit,237.56,5.28,11
NIFTY50,25300,BEARISH,3,17 Sep 25,09:17 AM,60.0,17 Sep 25,09:18 AM,54.28,hard_sl_hit,-429.19,-9.54,1
NIFTY50,25300,BULLISH,3,17 Sep 25,11:41 AM,60.0,17 Sep 25,12:04 PM,60.93,tsl_hit,69.56,1.55,23
NIFTY50,25350,BEARISH,3,17 Sep 25,01:20 PM,60.0,17 Sep 25,01:58 PM,66.89,tsl_hit,517.12,11.49,38
NIFTY50,25300,BULLISH,3,17 Sep 25,02:08 PM,60.0,17 Sep 25,02:25 PM,60.33,tsl_hit,24.94,0.55,17
NIFTY50,25300,BULLISH,3,17 Sep 25,02:29 PM,60.0,17 Sep 25,02:34 PM,59.55,time_stop,-34.12,-0.76,5
NIFTY50,25400,BEARISH,3,18 Sep 25,09:17 AM,60.0,18 Sep 25,09:24 AM,53.54,hard_sl_hit,-484.31,-10.76,7
NIFTY50,25450,BEARISH,3,18 Sep 25,11:02 AM,60.0,18 Sep 25,11:36 AM,60.25,tsl_hit,18.38,0.41,34
NIFTY50,25400,BULLISH,3,18 Sep 25,12:36 PM,60.0,18 Sep 25,12:37 PM,51.93,hard_sl_hit,-605.06,-13.45,1
NIFTY50,25400,BULLISH,3,18 Sep 25,12:39 PM,60.0,18 Sep 25,12:43 PM,53.91,hard_sl_hit,-456.75,-10.15,4
NIFTY50,25350,BULLISH,3,18 Sep 25,01:53 PM,60.0,18 Sep 25,02:08 PM,53.52,hard_sl_hit,-485.63,-10.79,15
NIFTY50,25350,BULLISH,3,18 Sep 25,02:10 PM,60.0,18 Sep 25,02:24 PM,51.53,hard_sl_hit,-635.25,-14.12,14
NIFTY50,25400,BEARISH,3,18 Sep 25,02:51 PM,60.0,18 Sep 25,02:55 PM,52.95,hard_sl_hit,-528.94,-11.75,4
NIFTY50,25300,BEARISH,3,19 Sep 25,12:53 PM,60.0,19 Sep 25,12:55 PM,54.14,hard_sl_hit,-439.69,-9.77,2
NIFTY50,25300,BEARISH,3,19 Sep 25,12:58 PM,60.0,19 Sep 25,01:05 PM,54.45,hard_sl_hit,-416.06,-9.25,7
NIFTY50,25350,BEARISH,3,19 Sep 25,02:04 PM,60.0,19 Sep 25,02:32 PM,64.34,tsl_hit,325.5,7.23,28
NIFTY50,25350,BEARISH,3,19 Sep 25,02:56 PM,60.0,19 Sep 25,03:14 PM,72.86,tsl_hit,964.69,21.44,18
NIFTY50,25250,BULLISH,3,22 Sep 25,09:19 AM,60.0,22 Sep 25,09:47 AM,79.46,tsl_hit,1459.5,32.43,28
NIFTY50,25300,BULLISH,3,22 Sep 25,10:23 AM,60.0,22 Sep 25,10:42 AM,61.82,tsl_hit,136.5,3.03,19
NIFTY50,25300,BULLISH,3,22 Sep 25,11:07 AM,60.0,22 Sep 25,11:20 AM,53.8,hard_sl_hit,-464.63,-10.33,13
NIFTY50,25200,BULLISH,3,23 Sep 25,02:50 PM,60.0,23 Sep 25,02:57 PM,54.33,hard_sl_hit,-425.25,-9.45,7
NIFTY50,25100,BEARISH,3,24 Sep 25,09:15 AM,60.0,24 Sep 25,09:23 AM,69.71,tsl_hit,728.44,16.19,8
NIFTY50,25100,BEARISH,3,24 Sep 25,12:37 PM,60.0,24 Sep 25,12:50 PM,62.87,tsl_hit,215.25,4.78,13
NIFTY50,25050,BULLISH,3,24 Sep 25,02:44 PM,60.0,24 Sep 25,02:58 PM,53.16,hard_sl_hit,-513.19,-11.4,14
NIFTY50,25050,BULLISH,3,25 Sep 25,09:17 AM,60.0,25 Sep 25,09:28 AM,76.28,tsl_hit,1220.63,27.13,11
NIFTY50,25000,BULLISH,3,25 Sep 25,10:39 AM,60.0,25 Sep 25,11:26 AM,64.59,tsl_hit,343.88,7.64,47
NIFTY50,24950,BULLISH,3,25 Sep 25,01:23 PM,60.0,25 Sep 25,01:37 PM,62.61,tsl_hit,195.56,4.35,14
NIFTY50,25000,BEARISH,3,25 Sep 25,01:49 PM,60.0,25 Sep 25,02:13 PM,73.98,tsl_hit,1048.69,23.3,24
NIFTY50,24800,BEARISH,3,26 Sep 25,09:15 AM,60.0,26 Sep 25,09:22 AM,67.23,tsl_hit,542.06,12.05,7
NIFTY50,24800,BEARISH,4,26 Sep 25,09:51 AM,60.0,26 Sep 25,09:53 AM,61.35,tsl_hit,134.75,2.25,2
NIFTY50,24750,BULLISH,4,26 Sep 25,11:41 AM,60.0,26 Sep 25,12:00 PM,65.04,tsl_hit,504.0,8.4,19
NIFTY50,24700,BULLISH,4,26 Sep 25,01:55 PM,60.0,26 Sep 25,01:58 PM,49.17,hard_sl_hit,-1083.25,-18.05,3
NIFTY50,24650,BEARISH,3,26 Sep 25,02:40 PM,60.0,26 Sep 25,02:45 PM,58.65,time_stop,-101.06,-2.25,5
NIFTY50,24750,BEARISH,3,29 Sep 25,09:57 AM,60.0,29 Sep 25,10:11 AM,61.89,tsl_hit,141.75,3.15,14
NIFTY50,24750,BEARISH,3,29 Sep 25,02:23 PM,60.0,29 Sep 25,02:34 PM,64.76,tsl_hit,357.0,7.93,11
NIFTY50,24700,BEARISH,4,30 Sep 25,09:17 AM,60.0,30 Sep 25,09:19 AM,53.94,hard_sl_hit,-605.5,-10.09,2
NIFTY50,24600,BEARISH,3,30 Sep 25,03:27 PM,60.0,01 Oct 25,09:15 AM,53.21,hard_sl_hit,-509.25,-11.32,3
NIFTY50,24700,BEARISH,3,01 Oct 25,09:50 AM,60.0,01 Oct 25,09:54 AM,62.14,tsl_hit,160.13,3.56,4
NIFTY50,24650,BULLISH,3,01 Oct 25,10:07 AM,60.0,01 Oct 25,10:21 AM,65.09,tsl_hit,381.94,8.49,14
NIFTY50,24700,BEARISH,3,01 Oct 25,11:14 AM,60.0,01 Oct 25,11:15 AM,53.88,hard_sl_hit,-459.38,-10.21,1
NIFTY50,24800,BEARISH,3,03 Oct 25,09:15 AM,60.0,03 Oct 25,09:19 AM,64.08,tsl_hit,305.81,6.8,4
NIFTY50,24800,BEARISH,3,03 Oct 25,10:33 AM,60.0,03 Oct 25,10:47 AM,71.32,tsl_hit,849.19,18.87,14
NIFTY50,24850,BEARISH,4,03 Oct 25,12:09 PM,60.0,03 Oct 25,12:24 PM,67.16,tsl_hit,715.75,11.93,15
NIFTY50,24850,BEARISH,4,03 Oct 25,01:10 PM,60.0,03 Oct 25,01:41 PM,64.81,tsl_hit,481.25,8.02,31
NIFTY50,24850,BEARISH,4,03 Oct 25,02:33 PM,60.0,03 Oct 25,02:36 PM,51.74,hard_sl_hit,-826.0,-13.77,3
NIFTY50,25000,BEARISH,4,06 Oct 25,12:48 PM,60.0,06 Oct 25,12:53 PM,57.45,time_stop,-255.5,-4.26,5
NIFTY50,25050,BULLISH,4,06 Oct 25,02:31 PM,60.0,06 Oct 25,02:42 PM,61.94,tsl_hit,194.25,3.24,11
NIFTY50,25100,BULLISH,4,07 Oct 25,09:15 AM,60.0,07 Oct 25,09:17 AM,51.35,hard_sl_hit,-864.5,-14.41,2
NIFTY50,25200,BULLISH,3,07 Oct 25,10:25 AM,60.0,07 Oct 25,10:31 AM,57.99,tsl_hit,-150.94,-3.35,6
NIFTY50,25200,BEARISH,3,07 Oct 25,02:16 PM,60.0,07 Oct 25,02:24 PM,61.56,tsl_hit,116.81,2.6,8
NIFTY50,25150,BEARISH,3,08 Oct 25,09:17 AM,60.0,08 Oct 25,09:18 AM,54.19,hard_sl_hit,-435.75,-9.68,1
NIFTY50,25100,BULLISH,3,08 Oct 25,11:00 AM,60.0,08 Oct 25,11:04 AM,54.07,hard_sl_hit,-444.94,-9.89,4
NIFTY50,25050,BEARISH,3,08 Oct 25,12:50 PM,60.0,08 Oct 25,12:57 PM,54.03,hard_sl_hit,-447.56,-9.95,7
NIFTY50,25050,BULLISH,3,08 Oct 25,02:13 PM,60.0,08 Oct 25,02:25 PM,57.48,tsl_hit,-189.0,-4.2,12
NIFTY50,25050,BULLISH,3,08 Oct 25,02:52 PM,60.0,08 Oct 25,02:55 PM,58.08,tsl_hit,-144.37,-3.21,3
NIFTY50,25050,BULLISH,3,08 Oct 25,03:14 PM,60.0,09 Oct 25,09:16 AM,66.68,tsl_hit,501.37,11.14,17
NIFTY50,25100,BEARISH,3,09 Oct 25,09:23 AM,60.0,09 Oct 25,09:30 AM,53.56,hard_sl_hit,-483.0,-10.73,7
NIFTY50,25150,BEARISH,3,09 Oct 25,02:03 PM,60.0,09 Oct 25,02:08 PM,58.69,time_stop,-98.44,-2.19,5
NIFTY50,25300,BEARISH,3,10 Oct 25,09:48 AM,60.0,10 Oct 25,10:02 AM,60.38,tsl_hit,28.87,0.64,14
NIFTY50,25250,BULLISH,3,10 Oct 25,10:09 AM,60.0,10 Oct 25,10:22 AM,69.36,tsl_hit,702.19,15.6,13
NIFTY50,25250,BULLISH,3,10 Oct 25,10:46 AM,60.0,10 Oct 25,11:07 AM,70.66,tsl_hit,799.31,17.76,21
NIFTY50,25300,BULLISH,3,10 Oct 25,12:00 PM,60.0,10 Oct 25,12:51 PM,66.27,tsl_hit,469.88,10.44,51
NIFTY50,25300,BULLISH,3,10 Oct 25,02:01 PM,60.0,10 Oct 25,02:46 PM,49.82,hard_sl_hit,-763.87,-16.97,45
NIFTY50,25200,BULLISH,3,13 Oct 25,09:17 AM,60.0,13 Oct 25,09:21 AM,59.98,tsl_hit,-1.31,-0.03,4
NIFTY50,25150,BULLISH,3,13 Oct 25,09:36 AM,60.0,13 Oct 25,09:50 AM,77.66,tsl_hit,1324.31,29.43,14
NIFTY50,25200,BULLISH,4,13 Oct 25,11:20 AM,60.0,13 Oct 25,11:24 AM,54.02,hard_sl_hit,-598.5,-9.97,4
NIFTY50,25300,BEARISH,3,14 Oct 25,09:17 AM,60.0,14 Oct 25,09:22 AM,55.38,time_stop,-346.5,-7.7,5
