Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,24800,BEARISH,2,08 Sep 25,09:17 AM,98.91,08 Sep 25,09:21 AM,99.73,tsl_hit,41.0,0.83,4
NIFTY50,24800,BULLISH,2,08 Sep 25,09:57 AM,96.71,08 Sep 25,10:09 AM,95.18,tsl_hit,-76.5,-1.58,12
NIFTY50,24800,BULLISH,2,08 Sep 25,10:17 AM,97.86,08 Sep 25,10:22 AM,87.45,hard_sl_hit,-520.5,-10.64,5
NIFTY50,24850,BEARISH,4,08 Sep 25,12:08 PM,49.57,08 Sep 25,12:13 PM,45.06,hard_sl_hit,-451.0,-9.1,5
NIFTY50,24850,BULLISH,4,08 Sep 25,01:21 PM,51.64,08 Sep 25,01:26 PM,48.82,time_stop,-282.0,-5.46,5
NIFTY50,24900,BEARISH,4,08 Sep 25,02:35 PM,50.21,08 Sep 25,02:40 PM,51.44,tsl_hit,123.0,2.45,5
NIFTY50,24850,BEARISH,2,09 Sep 25,09:17 AM,92.31,09 Sep 25,09:22 AM,81.37,hard_sl_hit,-547.0,-11.85,5
NIFTY50,24850,BULLISH,4,09 Sep 25,02:02 PM,51.1,09 Sep 25,02:07 PM,48.97,tsl_hit,-213.0,-4.17,5
NIFTY50,24950,BEARISH,3,10 Sep 25,09:17 AM,64.54,10 Sep 25,09:22 AM,65.78,tsl_hit,93.0,1.92,5
NIFTY50,24950,BULLISH,9,10 Sep 25,01:19 PM,23.05,10 Sep 25,01:22 PM,24.0,tsl_hit,213.75,4.12,3
NIFTY50,24950,BULLISH,8,10 Sep 25,02:01 PM,24.33,10 Sep 25,02:03 PM,24.56,tsl_hit,46.0,0.95,2
NIFTY50,24950,BEARISH,19,10 Sep 25,02:09 PM,11.27,10 Sep 25,02:21 PM,19.77,tsl_hit,4037.5,75.42,12
NIFTY50,24950,BULLISH,17,11 Sep 25,09:17 AM,13.6,11 Sep 25,09:21 AM,51.2,tsl_hit,15980.0,276.47,4
